lon,lat,ppi
17.55637,45.49824,0.1985
17.8559,45.43905,0.1986
17.53745,45.53658,0.1951
17.68454,45.53596,0.1353
17.64796,45.55474,0.0219
17.803,45.47946,0.0956
17.72037,45.50067,0.1042
17.63374,45.55677,0.2262
17.81232,45.49965,0.1457
17.67741,45.47108,0.1841
17.55077,45.52807,0.1057
17.89666,45.43965,0.2357
17.79669,45.52256,0.1008
17.76058,45.4572,0.1505
17.82895,45.45344,0.1465
17.69263,45.48121,0.2605
17.69719,45.51499,0.0846
17.71157,45.4672,0.2343
17.53209,45.51768,0.0693
17.59526,45.49896,0.1926
17.80517,45.43964,0.1935
17.73986,45.52942,0.124
17.69462,45.5391,0.4193
17.61782,45.49198,0.2526
17.82008,45.51824,0.7011
17.58876,45.5813,0.1821
17.81548,45.50286,0.1561
17.48698,45.57978,0.1668
17.83508,45.51779,0.0851
17.51571,45.52676,0.1108
17.54751,45.5806,0.1767
17.55322,45.55646,0.0241
17.5327,45.59264,0.359
17.83538,45.48152,0.1262
17.84607,45.46218,0.1702
17.63593,45.53131,0.2629
17.58922,45.52581,0.121
17.52781,45.51528,0.1265
17.51964,45.53214,0.4028
17.58817,45.53124,0.0735
17.78635,45.4745,0.221
17.80767,45.48157,0.3361
17.50014,45.58292,0.2339
17.66206,45.49154,0.1979
17.66904,45.47495,0.2667
17.87633,45.50458,0.2724
17.77385,45.44866,0.3265
17.5566,45.55183,0.0486
17.87595,45.47292,0.1326
17.7927,45.44899,0.0597
17.70446,45.47621,0.1627
17.86824,45.50441,0.2262
17.62063,45.55555,0.1421
17.86816,45.45298,0.1957
17.59665,45.51166,0.2236
17.49443,45.54373,0.129
17.75551,45.50597,0.1385
17.7007,45.51685,0.1059
17.72198,45.50417,0.0606
17.57623,45.51024,0.3458
17.90114,45.43418,0.1978
17.85447,45.47534,0.1804
17.49505,45.60055,0.3217
17.56682,45.54199,0.0887
17.64352,45.46871,0.2726
17.75425,45.53603,0.237
17.59622,45.50897,0.167
17.54265,45.56792,0.125
17.60964,45.52588,0.2426
17.55837,45.56426,0.2203
17.71452,45.51481,0.0675
17.85453,45.46208,0.2524
17.798,45.52958,0.3479
17.53412,45.54473,0.093
17.70326,45.493,0.4131
17.76814,45.52017,0.2848
17.59442,45.55554,0.0899
17.71429,45.48639,0.2181
17.68486,45.55138,0.2342
17.58917,45.56289,0.1709
17.73356,45.47022,0.1468
17.71961,45.46522,0.1609
17.8724,45.50111,0.0937
17.72825,45.45566,0.1165
17.67517,45.54797,0.1998
17.55369,45.6022,0.1458
17.51364,45.58362,0.2599
17.61022,45.57541,0.1397
17.78508,45.5365,0.096
17.67887,45.52276,0.1368
17.61532,45.48226,0.2621
17.7387,45.5297,0.0995
17.84315,45.4522,0.1489
17.80483,45.49134,0.2433
17.52273,45.51073,0.0901
17.69713,45.47574,0.2897
17.57894,45.49099,0.1653
17.60395,45.53082,0.0928
